url,url_xpath,load_more_products,plp_download_number,review_xpath_1,review_xpath_2,review_xpath_3
https://www.prettylittlething.com.au/sale.html,//a[@class='product-url js-click-product js-category-product__link'],0,1,,,
,,,,,,
https://www.princesspolly.com.au/collections/sale-pants,//div[@class='product-tile__info']//a[@class='product-tile__name'],0,1,//a[@class='yotpo-page-element yotpo-icon yotpo-icon-right-arrow yotpo_next '](0),,
,,,,,,
https://supre.com.au/sale-tops/,//a[@class='thumb-link'],0,1,,,
https://supre.com.au/sale-dresses/,//a[@class='thumb-link'],0,1,,,
https://supre.com.au/sale-jackets/,//a[@class='thumb-link'],0,1,,,
https://supre.com.au/sale-knitwear/,//a[@class='thumb-link'],0,1,,,
https://supre.com.au/sale-pants/,//a[@class='thumb-link'],0,1,,,
,,,,,,
https://www.saba.com.au/c/sale/mens,//div[@class='j_-mYGMtiIvkQ8mM136_8']/a,0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.saba.com.au/woman/new-arrivals/,//div[@class='j_-mYGMtiIvkQ8mM136_8']/a,0,1,//span[@class='bv-content-btn-pages-next'](0),,
,,,,,,
https://cottonon.com/AU/sale/sale-kids/sale-baby/?srule=most%20popular&start=0&sz=48,//a[@class='thumb-link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
,,,,,,
https://www.petbarn.com.au/special-offers/,//a[@class='product photo product-item-photo'],0,1,//button[@class='load-more pagebuilder-button-primary'](2),,
https://www.petbarn.com.au/special-offers/by/pet/dog/,//a[@class='product photo product-item-photo'],0,1,//button[@class='load-more pagebuilder-button-primary'](2),,
https://www.petbarn.com.au/special-offers/by/pet/bird/,//a[@class='product photo product-item-photo'],0,1,//button[@class='load-more pagebuilder-button-primary'](2),,
https://www.petbarn.com.au/special-offers/by/pet/fish/,//a[@class='product photo product-item-photo'],0,1,//button[@class='load-more pagebuilder-button-primary'](2),,
https://www.petbarn.com.au/special-offers/by/pet/cat/,//a[@class='product photo product-item-photo'],0,1,//button[@class='load-more pagebuilder-button-primary'](2),,
,,,,,,
https://www.ozbargain.com.au/cat/electrical-electronics,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/cat/computing,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/cat/fashion-apparel,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/cat/gaming,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/cat/groceries,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/cat/health-beauty,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/cat/mobile,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/cat/home-garden,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/tag/video-card,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/tag/computer-component,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/tag/keyboard,//h2[@class='title']//a,0,1,,,
https://www.ozbargain.com.au/tag/desktop-computer,//h2[@class='title']//a,0,1,,,
,,,,,,
https://www.breville.com/au/en/products/espresso.html#featuredRanking%20desc,//div[@class='cmp-producttile__image']//a,0,1,//span[@class='bv-content-btn-pages-next'](0),,
,,,,,,
https://www.underarmour.com.au/en-au/c/outlet/mens-tops/,//a[@class='b-tile-images_container'],0,1,//span[@class='bv-content-btn-pages-load-more-text'](2),,
https://www.underarmour.com.au/en-au/c/outlet/mens-bottoms/,//a[@class='b-tile-images_container'],0,1,//span[@class='bv-content-btn-pages-load-more-text'](2),,
https://www.underarmour.com.au/en-au/c/outlet/mens-shoes/,//a[@class='b-tile-images_container'],0,1,//span[@class='bv-content-btn-pages-load-more-text'](2),,
https://www.underarmour.com.au/en-au/c/outlet/womens-tops/,//a[@class='b-tile-images_container'],0,1,//span[@class='bv-content-btn-pages-load-more-text'](2),,
https://www.underarmour.com.au/en-au/c/outlet/womens-bottoms/,//a[@class='b-tile-images_container'],0,1,//span[@class='bv-content-btn-pages-load-more-text'](2),,
https://www.underarmour.com.au/en-au/c/outlet/womens-shoes/,//a[@class='b-tile-images_container'],0,1,//span[@class='bv-content-btn-pages-load-more-text'](2),,
,,,,,,
https://www.countryroad.com.au/woman-our-edits-best-sellers/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/woman-clothing-dresses/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/woman-clothing-shirts/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/woman-accessories-bags/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/woman-accessories/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/woman-clothing-sleepwear/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/man-clothing-t-shirts/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/man-shoes/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/man-clothing-polos/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/man-clothing-casual-shirts/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/man-clothing-pants/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/man-clothing-chinos/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/man-clothing-denim-and-jeans/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.countryroad.com.au/man-accessories/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
,,,,,,
https://www.witchery.com.au/sale-clothing-denim/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.witchery.com.au/sale-clothing-dresses/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.witchery.com.au/sale-clothing-shirts/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.witchery.com.au/sale-clothing-pants/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.witchery.com.au/sale-clothing-jeans/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.witchery.com.au/sale-clothing-skirts/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.witchery.com.au/sale-clothing-t-shirts/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.witchery.com.au/sale-clothing-tops/,//a[@class='product_link'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
,,,,,,
https://www.chemistwarehouse.com.au/shop-online/5465/rapid-antigen-tests,//a[@class='category-product'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.chemistwarehouse.com.au/shop-online/3241/clearance-cosmetics,//a[@class='category-product'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.chemistwarehouse.com.au/shop-online/3678/clearance-sports-nutrition,//a[@class='category-product'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.chemistwarehouse.com.au/shop-online/3680/clearance-vitamins,//a[@class='category-product'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.chemistwarehouse.com.au/shop-online/3673/clearance-hair-care,//a[@class='category-product'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.chemistwarehouse.com.au/shop-online/4746/clearance-cold-flu,//a[@class='category-product'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.chemistwarehouse.com.au/shop-online/3677/clearance-skincare,//a[@class='category-product'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.chemistwarehouse.com.au/shop-online/4754/clearance-weight-loss,//a[@class='category-product'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.chemistwarehouse.com.au/shop-online/3676/clearance-sexual-health,//a[@class='category-product'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
https://www.chemistwarehouse.com.au/shop-online/724/blood-pressure-monitors,//a[@class='category-product'],0,1,//span[@class='bv-content-btn-pages-next'](0),,
,,,,,,
https://www.jag.com.au/sale/men/knits-sweats/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/sale/men/tees/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/sale/men/shirts/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/sale/men/shorts/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/sale/men/denim/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/sale/men/pants/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/sale/men/jackets/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/mens/clothing/hoodies-sweats/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/sale/women/knitwear-jackets/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/sale/women/tops/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/sale/women/bottoms/,//a[@class='thumb-link'],0,1,,,
https://www.jag.com.au/sale/women/dresses/,//a[@class='thumb-link'],0,1,,,
,,,,,,
https://www.sheridan.com.au/homewares.html,//a[@class='result'],0,1,//a[@class='data switch' and text()='Reviews'](1),//span[@class='bv-content-btn-pages-next'](2),
https://www.sheridan.com.au/sale.html,//a[@class='result'],0,1,//a[@class='data switch' and text()='Reviews'](1),//span[@class='bv-content-btn-pages-next'](2),
,,,,,,
https://www.lego.com/en-au/bestsellers,//a[@data-test='product-leaf-title-link'],0,1,//button[@data-test='pdp-reviews-accordion-title'](1),,
https://www.lego.com/en-au/categories/sales-and-deals,//a[@data-test='product-leaf-title-link'],0,1,//button[@data-test='pdp-reviews-accordion-title'](1),,
,,,,,,
https://www.costco.com.au/c/hot-buys,//a[@class='lister-name js-lister-name'],0,1,//*[@id='customer_reviews_tab_button'](1),//*[@class='bv-content-btn-pages-next'](1),
,,,,,,
https://www.nike.com/au/w/mens-sale-shoes-3yaepz4i4r4znik1zy7ok,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/womens-sale-shoes-3yaepz4i4r4z5e1x6zy7ok,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/new-kids-3n82yzv4dh,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/mens-sale-tops-t-shirts-3yaepz9om13znik1,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/mens-sale-shorts-38fphz3yaepznik1,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/mens-sale-tracksuits-1ll2wz3yaepznik1,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/mens-sale-trousers-tights-2kq19z3yaepznik1,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/mens-sale-hoodies-sweatshirts-3yaepz6riveznik1,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/womens-sale-bodysuits-2a768z3yaepz5e1x6,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/womens-sale-tops-t-shirts-3yaepz5e1x6z9om13,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/womens-sale-hoodies-sweatshirts-3yaepz5e1x6z6rive,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/womens-sale-trousers-tights-2kq19z3yaepz5e1x6,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/womens-sale-skirts-dresses-3yaepz5e1x6z8y3qp,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
https://www.nike.com/au/w/womens-sale-shorts-38fphz3yaepz5e1x6,//a[@class='product-card__link-overlay'],0,1,//summary[@class='css-ov1ktg'](1),//label[@class='css-15juft3'](1),//span[@class='TT3ShowMoreText' and text()='Load More'](2)
